datetimes,lat,lon
2014-09-01 16:01:00,40.653,-73.8
2014-09-01 17:01:00,40.753,-73.9966
2014-09-01 17:30:00,41.7686,-73.9556
2014-09-01 18:06:00,42.7512,-74.0065
2014-09-01 18:56:23,43.7963,-74.0064
2014-09-01 18:36:00,44.796,-73.6729
2014-09-01 19:06:00,44.688,-75.183
2014-09-01 19:46:00,44.7702,-76.8646
2014-09-01 20:07:00,44.7402,-77.9949
2014-09-01 22:07:00,47.7402,-76.9949
2014-09-01 23:07:00,45.7402,-73.9949
2014-09-01 23:50:00,49.7402,-71.9949
2014-09-02 16:01:00,50.653,-73.8
2014-09-02 17:01:00,50.753,-73.9966
2014-09-02 17:30:00,51.7686,-73.9556
2014-09-02 18:06:00,52.7512,-74.0065
2014-09-02 18:56:23,53.7963,-74.0064
2014-09-02 18:36:00,54.796,-73.6729
2014-09-02 19:06:00,54.688,-75.183
2014-09-02 19:46:00,54.7702,-76.8646
2014-09-02 20:07:00,54.7402,-77.9949
2014-09-02 22:07:00,57.7402,-76.9949
2014-09-02 23:07:00,55.7402,-73.9949
2014-09-02 23:50:00,59.7402,-71.9949
2014-09-03 06:01:00,60.653,-73.8
2014-09-03 07:01:00,60.753,-73.9966
2014-09-03 07:30:00,61.7686,-73.9556
2014-09-03 08:06:00,62.7512,-74.0065
2014-09-03 08:56:23,63.7963,-74.0064
2014-09-03 08:36:00,64.796,-73.6729
2014-09-03 09:06:00,64.688,-75.183
2014-09-03 09:46:00,64.7702,-76.8646
2014-09-03 16:01:00,70.653,-73.8
2014-09-03 17:01:00,70.753,-73.9966
2014-09-03 17:30:00,71.7686,-73.9556
2014-09-03 18:06:00,72.7512,-74.0065
2014-09-03 18:56:23,73.7963,-74.0064
2014-09-03 18:36:00,74.796,-73.6729
2014-09-03 19:06:00,74.688,-75.183
2014-09-03 19:46:00,74.7702,-76.8646
2014-09-03 20:07:00,74.7402,-77.9949
2014-09-03 22:07:00,77.7402,-76.9949
2014-09-03 23:07:00,75.7402,-73.9949
2014-09-03 23:50:00,79.7402,-71.9949
